image_id,patient_id,eye,true_grade,pred_grade,prob_0,prob_1,prob_2,prob_3,prob_4,split,sampler,seed,run_name
eyepacs_23628_left,eyepacs_23628,left,0,0,0.9999573,3.1910302e-05,6.8273503e-06,3.9129677e-06,1.6085378e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_23628_right,eyepacs_23628,right,0,0,0.99970144,0.00022383632,6.350697e-05,1.3705499e-06,9.815492e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_23630_left,eyepacs_23630,left,0,0,0.9932027,0.0048674755,0.0019079931,4.017747e-06,1.7796514e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_23630_right,eyepacs_23630,right,0,0,0.86385363,0.08387874,0.050775755,0.0004151059,0.0010767028,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_23696_left,eyepacs_23696,left,0,0,0.82208073,0.031266633,0.14454016,0.0020779253,3.4517583e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_23696_right,eyepacs_23696,right,0,0,0.7714981,0.20244,0.025387876,0.0006443222,2.984249e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_23739_left,eyepacs_23739,left,0,0,0.9058964,0.0010150924,0.09308698,1.3428648e-06,2.011645e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_23739_right,eyepacs_23739,right,0,0,0.8355706,0.0011695062,0.16325319,6.6437906e-06,1.3364512e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_23746_left,eyepacs_23746,left,0,0,0.44211483,0.10832175,0.42352006,0.011003464,0.015039953,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_23746_right,eyepacs_23746,right,0,0,0.954374,0.012057873,0.016798016,0.013834549,0.0029354948,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_23756_left,eyepacs_23756,left,0,0,0.95326567,0.0027363424,0.043979418,1.4439863e-05,4.041254e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_23756_right,eyepacs_23756,right,0,0,0.95753443,0.016616674,0.02525403,0.00055936625,3.5550176e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_23775_left,eyepacs_23775,left,2,2,0.10775693,0.008527164,0.858822,0.0069122557,0.017981632,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_23775_right,eyepacs_23775,right,1,0,0.9093946,0.013022588,0.077469826,2.380161e-05,8.91273e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_23786_left,eyepacs_23786,left,1,0,0.96204287,0.03531725,0.002633148,6.6719226e-06,5.572936e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_23786_right,eyepacs_23786,right,1,0,0.9987073,0.00055997324,0.0007278507,4.797636e-06,3.04225e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_23817_left,eyepacs_23817,left,2,2,0.051940374,0.013229122,0.9135004,0.021316286,1.3810509e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_23817_right,eyepacs_23817,right,2,2,0.38896155,0.14297745,0.41243318,0.055220373,0.00040744565,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_23847_left,eyepacs_23847,left,0,0,0.99235076,0.0073149516,9.280386e-05,0.00024118548,3.7484955e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_23847_right,eyepacs_23847,right,0,0,0.69828546,0.1432575,0.1565712,0.0017478624,0.00013797691,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_23881_left,eyepacs_23881,left,0,0,0.9402038,0.059521105,0.00024563627,1.3018246e-05,1.6521015e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_23881_right,eyepacs_23881,right,0,0,0.99657273,0.0028377003,0.0005683384,2.3885134e-06,1.8860643e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_23903_left,eyepacs_23903,left,0,0,0.74817556,0.24289703,0.008925628,1.793173e-06,4.7500173e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_23903_right,eyepacs_23903,right,0,0,0.75683,0.009517784,0.21725935,0.016357165,3.572878e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_23920_left,eyepacs_23920,left,0,2,0.3480067,0.060666732,0.56819016,0.023043368,9.307583e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_23920_right,eyepacs_23920,right,0,0,0.947157,0.033504106,0.019127388,0.00021083248,6.606302e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_23933_left,eyepacs_23933,left,0,0,0.9965618,0.001860705,0.0015610004,1.5273648e-05,1.2104264e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_23933_right,eyepacs_23933,right,0,0,0.9912888,0.007047809,0.0016589479,1.2866909e-06,3.0745773e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_23964_left,eyepacs_23964,left,0,0,0.98807216,0.010848611,0.001078362,2.525423e-07,7.1382743e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_23964_right,eyepacs_23964,right,0,0,0.99823415,0.0015552441,0.00019840406,6.3280568e-06,5.8754017e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_23993_left,eyepacs_23993,left,0,0,0.9907019,0.0088953,0.0004023535,2.8917998e-07,1.7267725e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_23993_right,eyepacs_23993,right,0,0,0.974031,0.024623683,0.0013451185,1.13979226e-07,2.4843066e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24018_left,eyepacs_24018,left,0,2,0.0032520911,0.0020311356,0.93215704,0.039637927,0.022921778,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24018_right,eyepacs_24018,right,0,2,0.15076312,0.012249145,0.7918733,0.021061532,0.024053024,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24025_left,eyepacs_24025,left,0,0,0.9986777,0.00039552065,0.0009268257,1.6381643e-08,1.3712087e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24025_right,eyepacs_24025,right,0,0,0.8747216,0.061776005,0.0634885,4.5257616e-06,9.359093e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24032_left,eyepacs_24032,left,0,0,0.8793624,0.010649045,0.109636,0.000350998,1.5479824e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24032_right,eyepacs_24032,right,0,0,0.7832588,0.05602331,0.1606903,2.6425869e-05,1.1122386e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24040_left,eyepacs_24040,left,0,0,0.95395833,0.03662952,0.0093934685,1.490906e-05,3.7256834e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24040_right,eyepacs_24040,right,0,1,0.28,0.6690664,0.04931446,0.0012372789,0.00038179682,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24062_left,eyepacs_24062,left,0,0,0.99469733,0.0018074041,0.0034838626,6.531261e-06,4.7411872e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24062_right,eyepacs_24062,right,0,0,0.98334104,0.014164257,0.0024879617,8.806721e-07,5.8788874e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24076_left,eyepacs_24076,left,2,0,0.4091394,0.18441358,0.39002246,0.000622367,0.015802208,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24076_right,eyepacs_24076,right,2,0,0.5102507,0.06699572,0.4221873,0.0001223297,0.0004439813,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24088_left,eyepacs_24088,left,0,0,0.99298894,0.0011856023,0.0057959817,2.9106888e-05,2.5182393e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24088_right,eyepacs_24088,right,0,0,0.99978954,0.00011466993,9.441707e-05,1.2190995e-06,2.7738292e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_2408_left,eyepacs_2408,left,0,0,0.69515514,0.12959932,0.17507751,0.000100886864,6.720514e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_2408_right,eyepacs_2408,right,0,0,0.75502014,0.22758543,0.017353518,8.700721e-06,3.2201067e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24126_left,eyepacs_24126,left,2,0,0.9992235,0.000768035,8.1652715e-06,5.879469e-08,2.6453083e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24126_right,eyepacs_24126,right,0,0,0.9371195,0.0071756593,0.05540588,5.7474845e-05,0.00024150599,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24159_left,eyepacs_24159,left,0,0,0.87332207,0.004330417,0.12099411,6.5744093e-06,0.0013467511,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24159_right,eyepacs_24159,right,0,2,0.38205555,0.0002956744,0.60695624,0.00050394237,0.010188584,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24201_left,eyepacs_24201,left,0,0,0.9938835,0.004925822,0.0011826211,6.9197195e-06,1.2406373e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24201_right,eyepacs_24201,right,0,2,0.34752098,0.09927516,0.55317193,2.4967245e-05,6.9602884e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24202_left,eyepacs_24202,left,0,2,0.037979715,0.03115367,0.92117566,0.0027328313,0.006958115,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24202_right,eyepacs_24202,right,0,0,0.719546,0.25209156,0.028270084,6.637763e-05,2.5993853e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24206_left,eyepacs_24206,left,0,0,0.98858076,0.010479232,0.0009396707,2.7750625e-07,4.4949108e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24206_right,eyepacs_24206,right,0,1,0.18699943,0.6276879,0.17895962,0.0062444396,0.000108601904,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24214_left,eyepacs_24214,left,0,0,0.9904873,0.008619753,0.0008831467,8.25352e-06,1.5089605e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24214_right,eyepacs_24214,right,0,0,0.9947607,0.0028166797,0.0024117352,9.998599e-06,7.740267e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24215_left,eyepacs_24215,left,0,2,0.0479459,0.0016746115,0.9499425,0.00016858467,0.00026834724,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24215_right,eyepacs_24215,right,0,0,0.60027975,0.050937474,0.348775,1.6112755e-06,6.17665e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24222_left,eyepacs_24222,left,3,2,0.007362746,0.00052380626,0.9733175,0.018514462,0.00028147062,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24222_right,eyepacs_24222,right,4,0,0.47608596,0.12334835,0.37222728,0.027016772,0.0013216484,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24227_left,eyepacs_24227,left,2,2,0.4386487,0.05238912,0.4431697,0.06344067,0.0023518053,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24227_right,eyepacs_24227,right,2,2,0.006598715,0.012497727,0.63788885,0.22055614,0.12245865,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24237_left,eyepacs_24237,left,1,0,0.9843343,0.012475934,0.0029767083,3.1076117e-05,0.000182002,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24237_right,eyepacs_24237,right,1,0,0.9882783,0.010724457,0.0009794681,1.56275e-05,2.065959e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_2423_left,eyepacs_2423,left,1,0,0.99327177,0.0058260104,0.00084342464,2.9805624e-05,2.9001667e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_2423_right,eyepacs_2423,right,1,0,0.88780206,0.109612554,0.002268281,2.3327411e-05,0.0002937803,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24242_left,eyepacs_24242,left,0,0,0.9742444,0.009368707,0.014678,0.0014519002,0.0002570275,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24242_right,eyepacs_24242,right,0,0,0.9783698,0.019835042,0.0017951821,2.7729365e-08,3.397473e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24247_left,eyepacs_24247,left,0,0,0.9798331,0.0025577808,0.017547673,6.0565853e-05,8.878744e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24247_right,eyepacs_24247,right,0,0,0.95636505,0.0013220126,0.04185593,0.00043510288,2.1917847e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24261_left,eyepacs_24261,left,0,0,0.85399246,0.1449639,0.0010433147,4.0461373e-07,3.8829604e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24261_right,eyepacs_24261,right,0,0,0.99819523,0.0017005453,0.00010403827,2.2691702e-07,2.1138367e-11,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24263_left,eyepacs_24263,left,0,0,0.999089,0.0008230663,8.519734e-05,2.7346553e-06,3.5378505e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24263_right,eyepacs_24263,right,0,0,0.9328015,0.061046135,0.0060429107,0.00010709133,2.3985249e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24304_left,eyepacs_24304,left,0,0,0.99474984,0.0011587761,0.0040892055,1.2035151e-06,9.084609e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24304_right,eyepacs_24304,right,0,0,0.9991373,0.0008159034,4.616517e-05,4.412406e-07,8.2261465e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_2432_left,eyepacs_2432,left,0,0,0.7637408,0.22886911,0.0030668478,0.0015034459,0.0028197998,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_2432_right,eyepacs_2432,right,0,0,0.7191716,0.28053367,0.00028095624,1.1128775e-06,1.2686555e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24339_left,eyepacs_24339,left,0,0,0.9916864,0.0043310635,0.0039821775,9.600282e-09,3.8648963e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24339_right,eyepacs_24339,right,0,0,0.9988432,0.00056004943,0.000596752,1.6934975e-09,3.4415763e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24340_left,eyepacs_24340,left,0,0,0.95149785,0.04849569,5.755568e-06,6.137832e-07,4.3602327e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24340_right,eyepacs_24340,right,0,0,0.9908642,0.008526734,0.0004587927,0.00014894817,1.2563463e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24343_left,eyepacs_24343,left,0,0,0.87003225,0.015703473,0.113014325,0.0011909845,5.894921e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24343_right,eyepacs_24343,right,0,0,0.9976654,0.0022254277,0.00010918635,2.9517727e-08,3.0629117e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24378_left,eyepacs_24378,left,0,0,0.7820468,0.1922111,0.016623883,0.0040009185,0.0051172525,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24378_right,eyepacs_24378,right,0,0,0.9992009,0.00023188507,0.0005629922,1.7484024e-07,4.2194765e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24381_left,eyepacs_24381,left,2,2,0.0038447306,0.006790681,0.9883333,0.001023239,8.1078915e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24381_right,eyepacs_24381,right,2,2,0.098468,0.0070636785,0.8827932,0.010039511,0.0016357073,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24391_left,eyepacs_24391,left,0,0,0.8986522,0.053287443,0.046026457,0.00053846877,0.0014954968,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24391_right,eyepacs_24391,right,0,0,0.99898416,0.0007291198,0.00028643504,1.2492558e-07,1.6679753e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24401_left,eyepacs_24401,left,0,0,0.99974924,0.00024345868,7.294603e-06,5.18044e-09,1.2304624e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24401_right,eyepacs_24401,right,0,0,0.99961025,0.00038899176,8.312046e-07,1.8003139e-10,7.5796047e-10,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24405_left,eyepacs_24405,left,0,0,0.9922001,0.007620059,0.00017955697,1.643756e-07,8.832828e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24405_right,eyepacs_24405,right,0,0,0.99128765,0.008542882,0.00016922393,3.227943e-07,2.562742e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24406_left,eyepacs_24406,left,0,0,0.62445915,0.3635331,0.011827109,0.00017778568,2.80707e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24406_right,eyepacs_24406,right,0,0,0.9247139,0.070338026,0.004418209,0.00045845614,7.14137e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24424_left,eyepacs_24424,left,0,0,0.9894259,0.01028533,0.00028823232,1.0876591e-07,3.552393e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24424_right,eyepacs_24424,right,0,0,0.9901428,0.002727316,0.0071296026,1.9863813e-07,4.6351674e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24437_left,eyepacs_24437,left,2,0,0.99981433,0.00014631107,3.8674043e-05,2.0694543e-07,6.3001045e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24437_right,eyepacs_24437,right,2,0,0.98055124,0.00526234,0.0065108268,0.0074829464,0.00019261896,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24447_left,eyepacs_24447,left,0,0,0.85173285,0.08855298,0.059684347,2.102376e-05,8.798309e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24447_right,eyepacs_24447,right,1,0,0.9873061,0.005752971,0.006841837,9.305625e-05,5.995545e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24469_left,eyepacs_24469,left,0,0,0.93877196,0.052191734,0.008820619,0.00021392149,1.6720437e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24469_right,eyepacs_24469,right,0,0,0.9496073,0.030110579,0.020175844,0.00010161851,4.6336045e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24485_left,eyepacs_24485,left,2,0,0.7365649,0.09228198,0.17023054,0.00092164386,8.928879e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24485_right,eyepacs_24485,right,2,0,0.94759333,0.052017577,0.00038475188,3.9704055e-06,3.6075028e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24488_left,eyepacs_24488,left,0,0,0.99341244,0.0029370785,0.0036250376,1.7351412e-06,2.3673821e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24488_right,eyepacs_24488,right,0,0,0.9563642,0.03751938,0.0060361726,3.0909094e-05,4.9392587e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_244_left,eyepacs_244,left,0,0,0.9854124,0.011360809,0.0032030945,4.499384e-06,1.9241426e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_244_right,eyepacs_244,right,0,0,0.9915801,0.008218034,0.00017631803,5.579031e-07,2.4958419e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24518_left,eyepacs_24518,left,0,0,0.9907895,0.0091070505,0.000100579135,5.751538e-07,2.2482757e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24518_right,eyepacs_24518,right,0,0,0.58026344,0.37464625,0.04500806,7.518234e-06,7.4754265e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24522_left,eyepacs_24522,left,0,0,0.820409,0.044860292,0.13275614,0.0009776349,0.0009969171,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24522_right,eyepacs_24522,right,0,0,0.99408627,0.002742192,0.0031701445,1.2457473e-06,1.4820324e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24535_left,eyepacs_24535,left,0,0,0.9720568,0.013204876,0.013977808,6.346259e-05,0.0006971044,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24535_right,eyepacs_24535,right,0,0,0.9204278,0.07704347,0.002448901,6.862711e-05,1.1203067e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24566_left,eyepacs_24566,left,0,0,0.9983004,0.0006394049,0.0010601368,1.9260226e-07,2.3640728e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24566_right,eyepacs_24566,right,0,0,0.5957988,0.14458786,0.25927046,0.00032441813,1.8445968e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24649_left,eyepacs_24649,left,2,2,0.0021276101,0.00076756516,0.97834134,0.014718149,0.0040453877,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24649_right,eyepacs_24649,right,2,2,0.31976172,0.23099147,0.4483018,0.00051576114,0.00042925455,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24656_left,eyepacs_24656,left,3,3,0.06774226,0.0003592302,0.26943454,0.6246214,0.03784257,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24656_right,eyepacs_24656,right,2,0,0.93111193,0.01648891,0.052222848,0.00016850195,7.81961e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24676_left,eyepacs_24676,left,2,0,0.71753925,0.2422306,0.039833743,0.00031888578,7.753817e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24676_right,eyepacs_24676,right,0,0,0.97956663,0.019898133,0.000530915,4.2181505e-06,3.5371347e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24692_left,eyepacs_24692,left,2,0,0.43363094,0.14050467,0.3959839,0.029856797,2.3608098e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24692_right,eyepacs_24692,right,2,2,0.30721653,0.11023896,0.5801548,0.0022690236,0.000120724515,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24696_left,eyepacs_24696,left,1,0,0.99790287,0.001746641,0.00034572298,2.662532e-07,4.5386514e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24696_right,eyepacs_24696,right,1,0,0.99184716,0.0065858313,0.001545576,2.1022757e-05,3.0340834e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24703_left,eyepacs_24703,left,0,0,0.9503712,0.0049725007,0.04365362,0.0002556744,0.00074707856,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24703_right,eyepacs_24703,right,1,0,0.994591,0.0029344673,0.002417365,5.2379975e-05,4.7221974e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24717_left,eyepacs_24717,left,0,0,0.9927119,0.003056399,0.0042268457,4.4624403e-06,3.9451996e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24717_right,eyepacs_24717,right,0,0,0.99669755,0.0026183722,0.0006817104,2.0835591e-06,2.5276444e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24723_left,eyepacs_24723,left,0,0,0.95201784,0.045493443,0.0024388894,1.2876469e-05,3.6969344e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24723_right,eyepacs_24723,right,0,0,0.944985,0.05320838,0.0017999184,5.4741225e-08,6.6568277e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24756_left,eyepacs_24756,left,0,0,0.90905416,0.00034286865,0.09053749,1.76123e-05,4.787519e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24756_right,eyepacs_24756,right,0,0,0.9948866,0.0033839205,0.0017249653,4.201258e-06,3.1034065e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24819_left,eyepacs_24819,left,0,1,0.35596293,0.63954955,0.0044787247,3.0843219e-06,5.8074666e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24819_right,eyepacs_24819,right,0,1,0.44994524,0.54273754,0.007315426,1.6252004e-06,1.3710269e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24873_left,eyepacs_24873,left,1,0,0.9425446,0.02526557,0.03218917,2.514829e-07,4.7351685e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24873_right,eyepacs_24873,right,0,0,0.5633912,0.0046388884,0.43196705,1.5910367e-06,1.268485e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24875_left,eyepacs_24875,left,2,0,0.895753,0.030058142,0.07403225,5.5152803e-05,0.000101441525,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24875_right,eyepacs_24875,right,2,0,0.87105554,0.017715536,0.11052619,0.00065721286,4.551701e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24903_left,eyepacs_24903,left,0,0,0.9675674,0.0037814493,0.028624909,1.7001841e-05,9.2077025e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24903_right,eyepacs_24903,right,0,0,0.99937505,0.0005988215,2.6067419e-05,2.7453247e-08,1.252001e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24954_left,eyepacs_24954,left,0,0,0.9836838,0.016150154,0.00016351609,2.0925087e-07,2.3120217e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24954_right,eyepacs_24954,right,0,0,0.9918801,0.0059036976,0.0022106334,5.871434e-07,4.935332e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24968_left,eyepacs_24968,left,0,0,0.9965823,0.003278988,0.0001368685,1.3037073e-06,6.206577e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24968_right,eyepacs_24968,right,0,0,0.9990295,0.00091010774,6.0028113e-05,2.504041e-07,1.3350912e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24981_left,eyepacs_24981,left,0,0,0.8979411,0.005460637,0.09632064,1.8958166e-05,0.00025866038,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24981_right,eyepacs_24981,right,0,2,0.39631817,0.0038326075,0.58116215,0.016993029,0.0016940789,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24983_left,eyepacs_24983,left,1,0,0.7652883,0.16582878,0.06872386,0.00012174322,3.7274905e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24983_right,eyepacs_24983,right,1,0,0.9807895,0.004387194,0.01456173,0.00022046137,4.1181458e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24996_left,eyepacs_24996,left,1,0,0.8916128,0.08776586,0.020373262,0.00022933006,1.8751165e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_24996_right,eyepacs_24996,right,1,0,0.8216601,0.17494152,0.0033879937,7.064058e-06,3.3368246e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25029_left,eyepacs_25029,left,0,0,0.74974877,0.23317035,0.012585936,0.004488749,6.259711e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25029_right,eyepacs_25029,right,0,0,0.8258122,0.081766486,0.07376174,0.016644347,0.0020152482,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_2503_left,eyepacs_2503,left,0,0,0.9930682,0.006930664,1.0499988e-06,7.634795e-09,9.897997e-10,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_2503_right,eyepacs_2503,right,0,0,0.92516357,0.0733186,0.0015142671,9.207316e-07,2.6025086e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25079_left,eyepacs_25079,left,0,0,0.9723839,0.021577373,0.0056397985,0.00011273118,0.00028618734,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25079_right,eyepacs_25079,right,0,0,0.9077684,0.04229137,0.049347144,0.00059158605,1.3615019e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25121_left,eyepacs_25121,left,0,0,0.9942064,0.0040989625,0.0016937499,4.6738015e-07,2.970849e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_25121_right,eyepacs_25121,right,0,0,0.936861,0.035002712,0.028125469,9.6023605e-06,1.187874e-06,p2,none,42,finetune_converged_p2_none_seed42
